,image,labels
127227,1323368_13520882_Right Field 1.JPG,0
393748,906489_10260028_Right Field 1.JPG,0
343012,1097357_11792849_Right Field 1.JPG,0
455891,784968_9310479_Right Field 1.JPG,0
291904,1168198_12353967_Left Field 1.JPG,0
84156,1287563_13268769_Left Field 1.JPG,0
15181,007-2407-100.JPG,0
54412,1340927_13650337_Right Field 3.JPG,0
454429,779970_9270855_Right Field 2.JPG,0
340874,1095131_11775076_Right Field 2.JPG,0
350461,1105134_11853314_Right Field 3.JPG,0
156843,1248188_12966680_Right Field 3.JPG,0
277222,1152936_12232663_Right Field 3.JPG,0
531366,675313_8442873_Right Field 3.JPG,0
82713,1286192_13258619_Right Field 1.JPG,0
477109,859010_9887384_Right Field 2.JPG,0
373058,1020031_11169895_Right Field 3.JPG,0
505892,619227_8001288_Right Field 1.JPG,0
72540,1347935_13701235_Left Field 3.JPG,0
343182,1097504_11793860_Right Field 3.JPG,0
467460,824616_9620644_Left Field 1.JPG,0
302971,1178128_12432377_Right Field 3.JPG,0
504693,616906_7982680_Left Field 2.JPG,0
351358,1106041_11860749_Left Field 1.JPG,0
80934,1284529_13244827_Left Field 3.JPG,0
451525,771721_9205566_Left Field 1.JPG,0
512220,633843_8117179_Right Field 1.JPG,0
450231,767963_9176150_Left Field 2.JPG,0
438467,734306_8912042_Right Field 3.JPG,0
483995,571341_7624960_Right Field 3.JPG,0
538496,689692_8557190_Right Field 2.JPG,0
354410,1109511_11888391_Right Field 1.JPG,0
458547,794272_9381837_Right Field 3.JPG,0
488025,579811_7691242_Right Field 3.JPG,0
429341,705473_8682667_Right Field 1.JPG,0
110559,1314783_13457614_Left Field 3.JPG,0
506482,620642_8012276_Right Field 1.JPG,0
526425,664889_8363690_Right Field 1.JPG,0
217731,1204972_12635505_Left Field 3.JPG,0
437596,731957_8893862_Left Field 2.JPG,0
493933,592170_7787922_Left Field 1.JPG,0
258070,1131191_12062297_Right Field 3.JPG,0
79929,1283598_13237331_Left Field 2.JPG,0
525814,663579_8353201_Left Field 3.JPG,0
495318,595202_7811651_Right Field 3.JPG,0
163715,1253783_13008313_Right Field 1.JPG,0
279106,1154958_12249114_Right Field 3.JPG,0
338925,1093103_11759086_Left Field 1.JPG,0
50119,1339400_13639240_Left Field 3.JPG,0
437427,731488_8890197_Left Field 3.JPG,0
397956,919843_10363180_Left Field 3.JPG,0
221931,1208099_12659687_Right Field 2.JPG,0
290333,1166648_12341647_Left Field 2.JPG,0
66174,1345375_13682633_Left Field 3.JPG,0
86712,1294179_13300511_Right Field 3.JPG,0
64675,1344804_13678517_Right Field 2.JPG,0
525086,662198_8342339_Left Field 1.JPG,0
448353,762855_9135656_Left Field 3.JPG,0
370032,1011595_11101958_Right Field 3.JPG,0
40110,1335538_13610376_Right Field 2.JPG,0
468594,829100_9656064_Right Field 1.JPG,0
500187,606729_7902378_Left Field 3.JPG,0
237256,1220424_12752616_Right Field 3.JPG,0
254242,1127052_12029212_Left Field 1.JPG,0
516247,642973_8189825_Right Field 1.JPG,0
530130,673078_8425248_Left Field 3.JPG,0
526311,664631_8361579_Right Field 2.JPG,0
38574,1334945_13605871_Right Field 1.JPG,0
515231,640405_8169341_Left Field 3.JPG,0
396705,915708_10330984_Right Field 1.JPG,0
222946,1208785_12665111_Left Field 3.JPG,0
394663,909336_10282026_Right Field 2.JPG,0
482065,567037_7591710_Left Field 2.JPG,0
192228,1182316_12464732_Left Field 2.JPG,0
492894,590233_7772702_Left Field 3.JPG,0
506446,620564_8011953_Right Field 1.JPG,0
71775,1347612_13699182_Right Field 3.JPG,0
12339,20170222151853159.JPG,0
109195,1313552_13448256_Right Field 3.JPG,0
123490,1321915_13510275_Right Field 3.JPG,0
352711,1107631_11873069_Left Field 3.JPG,0
458028,792590_9368751_Right Field 3.JPG,0
531672,675836_8447233_Left Field 2.JPG,0
124259,1322232_13512425_Right Field 3.JPG,0
48855,1339021_13636587_Right Field 3.JPG,0
203536,1191664_12538630_Left Field 2.JPG,0
13628,20170408000114812.JPG,0
487866,579439_7688368_Right Field 3.JPG,0
526903,665829_8371069_Left Field 2.JPG,0
526596,665257_8366585_Left Field 2.JPG,0
16319,1325555_13537592_Right Field 3.JPG,0
520288,651742_8259869_Right Field 3.JPG,0
190005,1276982_13186509_Left Field 1.JPG,0
504111,615652_7973037_Right Field 2.JPG,0
425134,693409_8586851_Left Field 3.JPG,0
240436,1222863_12771248_Right Field 1.JPG,0
418646,986016_10893956_Left Field 3.JPG,0
395479,911851_10301124_Left Field 3.JPG,0
226737,1211865_12687920_Left Field 3.JPG,0
507715,623528_8035464_Left Field 3.JPG,0
32798,1332577_13586949_Left Field 2.JPG,0
444392,751581_9047572_Left Field 1.JPG,0
291951,1168246_12354466_Left Field 1.JPG,0
389993,894351_10163705_Right Field 2.JPG,0
111449,1315470_13462872_Right Field 3.JPG,0
432907,717323_8776952_Left Field 2.JPG,0
127805,1323559_13522657_Right Field 3.JPG,0
323586,1076464_11628153_Left Field 3.JPG,0
171691,1261028_13063086_Right Field 2.JPG,0
470907,837490_9721197_Right Field 3.JPG,0
493407,591061_7779181_Left Field 2.JPG,0
453673,777656_9252501_Right Field 3.JPG,0
159917,1250702_12984935_Right Field 3.JPG,0
196576,1185869_12493362_Right Field 2.JPG,0
329861,1083540_11684819_Right Field 2.JPG,0
506030,619593_8004180_Right Field 1.JPG,0
218867,1205814_12641721_Right Field 1.JPG,0
45123,1337659_13626030_Left Field 3.JPG,0
240917,1223327_12775031_Left Field 1.JPG,0
64881,1344919_13679369_Right Field 3.JPG,0
529267,670677_8409643_Right Field 3.JPG,0
535033,682633_8501050_Left Field 2.JPG,0
50061,1339386_13639345_Left Field 3.JPG,0
234247,1218124_12735219_Right Field 3.JPG,0
471679,840025_9740836_Left Field 1.JPG,0
324951,1078287_11642859_Left Field 1.JPG,0
247589,1228552_12814301_Right Field 1.JPG,0
440820,741202_8966051_Left Field 2.JPG,0
30235,1331422_13578102_Left Field 3.JPG,0
321363,1074086_11608481_Right Field 3.JPG,0
163391,1253490_13006177_Left Field 3.JPG,0
68544,1346202_13688888_Right Field 2.JPG,0
501337,609072_7920720_Left Field 1.JPG,0
57440,1342117_13658910_Left Field 3.JPG,0
516722,644056_8198430_Left Field 2.JPG,0
477181,859267_9888930_Right Field 3.JPG,0
86469,1293205_13297603_Left Field 3.JPG,0
448385,762918_9136166_Right Field 3.JPG,0
453150,776078_9240027_Left Field 2.JPG,0
441125,742137_8973302_Right Field 2.JPG,0
457118,789589_9345014_Left Field 3.JPG,0
162983,1253185_13004106_Left Field 2.JPG,0
232694,1216896_12725924_Right Field 3.JPG,0
106974,1311819_13434724_Right Field 2.JPG,0
424345,691638_8572673_Left Field 1.JPG,0
195329,1184879_12485553_Left Field 3.JPG,0
223248,1209122_12667508_Right Field 2.JPG,0
473766,847401_9795251_Left Field 3.JPG,0
472136,841827_9753732_Right Field 3.JPG,0
142519,1237031_12880967_Left Field 2.JPG,0
231205,1215606_12716446_Right Field 2.JPG,0
459812,797778_9409682_Left Field 3.JPG,0
208016,1195555_12568795_Right Field 1.JPG,0
513284,635958_8133953_Left Field 3.JPG,0
508708,625704_8052650_Right Field 2.JPG,0
164925,1254854_13016102_Left Field 2.JPG,0
390726,897276_10187434_Right Field 1.JPG,0
513056,635332_8129084_Left Field 2.JPG,0
437506,731657_8892209_Left Field 1.JPG,0
154056,1245940_12949399_Left Field 2.JPG,0
514033,637913_8149586_Right Field 3.JPG,0
533449,679157_8473665_Left Field 3.JPG,0
494149,592563_7790890_Left Field 3.JPG,0
302560,1177796_12429843_Left Field 1.JPG,0
434467,721477_8810325_Left Field 3.JPG,0
510741,629995_8086659_Left Field 1.JPG,0
179843,1268159_13117592_Right Field 1.JPG,0
153316,1245512_12945946_Left Field 1.JPG,0
390191,895176_10170752_Left Field 1.JPG,0
477671,861209_9904610_Left Field 2.JPG,0
89215,1296572_13319051_Left Field 1.JPG,0
94050,1300741_13350760_Left Field 3.JPG,0
485505,574332_7648492_Right Field 1.JPG,0
505651,618729_7997339_Left Field 3.JPG,0
515181,640293_8168473_Right Field 2.JPG,0
22542,1328157_13556072_Right Field 1.JPG,0
385843,879608_10048691_Left Field 2.JPG,0
236957,1220190_12750958_Left Field 3.JPG,0
202164,1190610_12530459_Right Field 1.JPG,0
508362,624970_8047253_Left Field 1.JPG,0
438394,734132_8910590_Right Field 1.JPG,0
462175,805821_9472950_Left Field 2.JPG,0
465396,817299_9563003_Left Field 1.JPG,0
453016,775763_9237477_Right Field 3.JPG,0
435365,724776_8836587_Right Field 3.JPG,0
229583,1214361_12706865_Left Field 3.JPG,0
60040,1343099_13665922_Right Field 2.JPG,0
162442,1252805_13001030_Left Field 2.JPG,0
224973,1210438_12677414_Left Field 3.JPG,0
459476,796907_9402678_Left Field 2.JPG,0
187302,1274682_13168848_Left Field 1.JPG,0
395284,910990_10294674_Left Field 1.JPG,0
214872,1202760_12618696_Left Field 3.JPG,0
432365,715688_8763846_Right Field 3.JPG,0
513558,636689_8139840_Left Field 3.JPG,0
119212,1320277_13498357_Left Field 2.JPG,0
527188,666310_8374810_Left Field 1.JPG,0
375310,1026538_11222242_Right Field 3.JPG,0
425261,693724_8589418_Right Field 3.JPG,0
416452,980046_10845907_Right Field 2.JPG,0
440915,741466_8968128_Right Field 2.JPG,0
39525,1335353_13608967_Right Field 2.JPG,0
20330,1327219_13549585_Left Field 1.JPG,0
222004,1208225_12660731_Left Field 3.JPG,0
444644,752311_9053383_Right Field 2.JPG,0
128676,1323918_13525302_Right Field 2.JPG,0
369151,1009304_11083445_Left Field 3.JPG,0
187399,1274746_13169880_Left Field 2.JPG,0
278454,1154305_12243180_Left Field 1.JPG,0
77043,1280849_13216680_Right Field 2.JPG,0
500921,608332_7914804_Right Field 3.JPG,0
392503,902396_10227832_Left Field 1.JPG,0
501516,609449_7923650_Left Field 3.JPG,0
90656,1297840_13328614_Right Field 2.JPG,0
158181,1249177_12974242_Right Field 3.JPG,0
395229,910880_10293805_Right Field 1.JPG,0
142455,1236995_12880686_Right Field 1.JPG,0
460775,800523_9430747_Left Field 1.JPG,0
299092,1175234_12409715_Right Field 1.JPG,0
469897,833928_9693704_Right Field 1.JPG,0
527306,666594_8377143_Right Field 2.JPG,0
274373,1149555_12206232_Right Field 1.JPG,0
457617,791190_9357560_Left Field 2.JPG,0
244165,1225909_12794778_Left Field 2.JPG,0
497226,599958_7849416_Right Field 1.JPG,0
394914,910068_10287609_Left Field 1.JPG,0
474111,848629_9805215_Right Field 1.JPG,0
413007,969110_10757223_Right Field 3.JPG,0
53517,1340591_13647984_Left Field 3.JPG,0
431801,713649_8747762_Right Field 3.JPG,0
496687,598570_7838591_Left Field 1.JPG,0
6730,282025_1892106.JPG,0
467789,825856_9630267_Right Field 3.JPG,0
334658,1088587_11724579_Left Field 3.JPG,0
287356,1163651_12318910_Right Field 1.JPG,0
62362,1343904_13672060_Left Field 3.JPG,0
37130,1334224_13600804_Right Field 1.JPG,0
193612,1183605_12475367_Left Field 1.JPG,0
324853,1078198_11642248_Right Field 1.JPG,0
42032,1336488_13617386_Right Field 1.JPG,0
327987,1081486_11668407_Right Field 1.JPG,0
332810,1086678_11709415_Left Field 2.JPG,0
495814,596557_7822281_Right Field 3.JPG,0
134361,1230842_12832807_Left Field 3.JPG,0
320137,1072852_11598039_Left Field 3.JPG,0
426607,697093_8616290_Right Field 3.JPG,0
333037,1086969_11711631_Left Field 3.JPG,0
505990,619498_8003471_Left Field 3.JPG,0
299029,1175212_12409480_Right Field 2.JPG,0
489832,583739_7721757_Right Field 2.JPG,0
387211,884452_10085623_Right Field 2.JPG,0
482544,568167_7600666_Right Field 2.JPG,0
471028,837815_9723562_Right Field 1.JPG,0
442507,746621_9008640_Left Field 1.JPG,0
220675,1207193_12652380_Right Field 2.JPG,0
290232,1166519_12340615_Left Field 1.JPG,0
514678,639370_8161115_Left Field 3.JPG,0
524131,660431_8328434_Left Field 1.JPG,0
432788,717050_8774987_Right Field 1.JPG,0
42715,1336749_13619196_Left Field 1.JPG,0
464418,814150_9538367_Right Field 1.JPG,0
388443,889400_10123026_Left Field 1.JPG,0
536819,686732_8533573_Left Field 3.JPG,0
506673,621046_8015685_Left Field 1.JPG,0
371611,1016015_11137793_Right Field 2.JPG,0
230919,1215378_12714587_Left Field 2.JPG,0
443798,750155_9036344_Right Field 2.JPG,0
410458,961045_10692880_Left Field 3.JPG,0
102402,1307925_13406410_Left Field 3.JPG,0
382532,1046395_11385073_Right Field 1.JPG,0
36804,1334116_13599888_Left Field 1.JPG,0
502141,611177_7937556_Right Field 1.JPG,0
29755,1331193_13576557_Right Field 3.JPG,0
432848,717242_8776443_Right Field 3.JPG,0
504699,616924_7982829_Left Field 1.JPG,0
226929,1212053_12689451_Right Field 1.JPG,0
351885,1106529_11864566_Right Field 1.JPG,0
529842,672514_8420774_Left Field 3.JPG,0
61882,1343743_13670822_Right Field 2.JPG,0
308327,1056347_11464779_Right Field 2.JPG,0
333584,1087605_11716479_Left Field 3.JPG,0
121219,1321013_13503676_Right Field 1.JPG,0
499638,605358_7891502_Left Field 2.JPG,0
463139,809353_9501040_Left Field 3.JPG,0
456334,786397_9321809_Left Field 1.JPG,0
72674,1347989_13701647_Right Field 3.JPG,0
428814,703795_8669422_Right Field 3.JPG,0
9984,283346_1902187.JPG,0
467673,825436_9627015_Left Field 1.JPG,0
106976,1311819_13434726_Right Field 3.JPG,0
360426,1115638_11936680_Right Field 3.JPG,0
81570,1285121_13249392_Left Field 3.JPG,0
319423,1072201_11592622_Right Field 3.JPG,0
246034,1227369_12805688_Left Field 1.JPG,0
230038,1214690_12709420_Right Field 2.JPG,0
451577,771830_9206334_Left Field 3.JPG,0
422222,994884_10966858_Left Field 3.JPG,0
1305,248470_1640248.JPG,0
462885,808440_9493877_Right Field 3.JPG,0
457075,789510_9344416_Left Field 1.JPG,0
487812,579318_7687526_Right Field 3.JPG,0
472906,844263_9771593_Left Field 1.JPG,0
48045,1338762_13634366_Right Field 2.JPG,0
303583,1178557_12435864_Left Field 1.JPG,0
149962,1242945_12926443_Right Field 1.JPG,0
523341,658508_8313242_Left Field 3.JPG,0
64637,1344794_13678459_Right Field 3.JPG,0
276677,1152237_12227111_Right Field 1.JPG,0
243428,1225266_12789844_Right Field 3.JPG,0
474286,849017_9808719_Left Field 2.JPG,0
269922,1144626_12167674_Right Field 3.JPG,0
403523,937444_10502030_Left Field 1.JPG,0
503590,614294_7962127_Right Field 3.JPG,0
484523,572240_7631989_Right Field 3.JPG,0
336821,1090765_11741027_Left Field 2.JPG,0
519365,649644_8243653_Right Field 3.JPG,0
329892,1083560_11684976_Left Field 2.JPG,0
142613,1237150_12881891_Right Field 3.JPG,0
38857,1335051_13606612_Left Field 3.JPG,0
325441,1078760_11646677_Right Field 3.JPG,0
440877,741397_8967904_Left Field 2.JPG,0
424559,692111_8576381_Left Field 3.JPG,0
11561,20170521005649670.JPG,0
430955,710839_8725234_Right Field 1.JPG,0
164759,1254743_13015165_Left Field 3.JPG,0
487790,579271_7687163_Right Field 1.JPG,0
